image_name,actual_label,predicted_label_index
31891,664,0
31892,101,0
31893,101,0
31894,101,0
31895,101,0
31896,101,0
31897,136,0
31898,101,0
31899,101,0
31900,101,0
31901,101,0
31902,101,0
31903,101,0
31904,101,0
31905,101,0
31906,67,0
31907,565,0
31908,101,0
31909,101,0
31910,101,0
31911,36,0
31912,227,0
31913,101,0
31914,101,0
31915,101,0
31916,101,0
31917,101,0
31918,36,0
31919,101,0
31920,365,0
31921,101,0
31922,101,0
31923,101,0
31924,101,0
31925,101,0
31926,66,0
31927,336,0
31928,101,0
31929,101,0
31930,101,0
31931,101,0
31932,227,0
31933,36,0
31934,101,0
31935,227,0
31936,101,0
31937,101,0
31938,101,0
31939,101,0
31940,101,0
31941,189,0
31942,101,0
31943,101,0
31944,101,0
31945,101,0
31946,101,0
31947,101,0
31948,565,0
31949,227,0
31950,227,0
31951,36,0
31952,101,0
31953,227,0
31954,101,0
31955,36,0
31956,101,0
31957,565,0
31958,565,0
31959,101,0
31960,101,0
31961,101,0
31962,101,0
31963,101,0
31964,36,0
31965,101,0
31966,101,0
31967,101,0
31968,62,0
31969,101,0
31970,101,0
31971,101,0
31972,101,0
31973,36,0
31974,101,0
31975,36,0
31976,101,0
31977,101,0
31978,101,0
31979,101,0
31980,36,0
31981,275,0
31982,101,0
31983,101,0
31984,101,0
31985,101,0
31986,101,0
31987,101,0
31988,31,0
31989,101,0
31990,36,0
31991,66,0
31992,101,0
31993,101,0
31994,101,0
31995,101,0
31996,101,0
31997,101,0
31998,101,0
31999,12,0
32000,101,0
32001,101,0
32002,101,0
32003,101,0
32004,101,0
32005,101,0
32006,101,0
32007,101,0
32008,101,0
32009,101,0
32010,36,0
32011,101,0
32012,101,0
32013,101,0
32014,101,0
32015,101,0
32016,101,0
32017,106,0
32018,358,0
32019,101,0
32020,101,0
32021,101,0
32022,101,0
32023,101,0
32024,101,0
32025,101,0
32026,101,0
32027,101,0
32028,101,0
32029,101,0
32030,101,0
32031,36,0
32032,101,0
32033,101,0
32034,101,0
32035,101,0
32036,101,0
32037,682,0
32038,101,0
32039,240,0
32040,101,0
32041,101,0
32042,101,0
32043,101,0
32044,101,0
32045,101,0
32046,36,0
32047,101,0
32048,101,0
32049,101,0
32050,101,0
32051,101,0
32052,57,0
32053,36,0
32054,101,0
32055,101,0
32056,101,0
32057,101,0
32058,101,0
32059,101,0
32060,101,0
32061,101,0
32062,101,0
32063,101,0
32064,330,0
32065,101,0
32066,101,0
32067,101,0
32068,101,0
32069,101,0
32070,682,0
32071,101,0
32072,101,0
32073,518,0
32074,227,0
32075,101,0
32076,101,0
32077,101,0
32078,565,0
32079,227,0
32080,565,0
32081,101,0
32082,101,0
32083,101,0
32084,101,0
32085,101,0
32086,69,0
32087,101,0
32088,101,0
32089,101,0
32090,101,0
32091,101,0
32092,101,0
32093,101,0
32094,101,0
32095,101,0
32096,101,0
32097,101,0
32098,101,0
32099,227,0
32100,101,0
32101,101,0
32102,101,0
32103,101,0
32104,101,0
32105,101,0
32106,27,0
32107,101,0
32108,101,0
32109,101,0
32110,101,0
32111,222,0
32112,101,0
32113,101,0
32114,36,0
32115,101,0
32116,101,0
32117,565,0
32118,101,0
32119,101,0
32120,101,0
32121,101,0
32122,25,0
32123,576,0
32124,101,0
32125,101,0
32126,101,0
32127,101,0
32128,101,0
32129,101,0
32130,101,0
32131,481,0
32132,101,0
32133,101,0
32134,101,0
32135,101,0
32136,101,0
32137,101,0
32138,101,0
32139,227,0
32140,101,0
32141,101,0
32142,481,0
32143,101,0
32144,101,0
32145,101,0
32146,101,0
32147,101,0
32148,36,0
32149,101,0
32150,36,0
32151,101,0
32152,36,0
32153,101,0
32154,101,0
32155,36,0
32156,101,0
32157,101,0
32158,101,0
32159,101,0
32160,101,0
32161,36,0
32162,101,0
32163,101,0
32164,101,0
32165,101,0
32166,101,0
32167,568,0
32168,101,0
32169,101,0
32170,101,0
32171,101,0
32172,101,0
32173,101,0
32174,101,0
32175,101,0
32176,101,0
32177,101,0
32178,101,0
32179,309,0
32180,36,0
32181,36,0
32182,101,0
32183,101,0
32184,101,0
32185,101,0
32186,101,0
32187,101,0
32188,101,0
32189,101,0
32190,101,0
32191,101,0
32192,101,0
32193,101,0
32194,101,0
32195,101,0
32196,101,0
32197,101,0
32198,101,0
32199,101,0
32200,101,0
32201,101,0
32202,101,0
32203,101,0
32204,101,0
32205,101,0
32206,101,0
32207,565,0
32208,299,0
32209,497,0
32210,101,0
32211,101,0
32212,101,0
32213,36,0
32214,101,0
32215,101,0
32216,101,0
32217,101,0
32218,101,0
32219,447,0
32220,36,0
32221,647,0
32222,101,0
32223,101,0
32224,101,0
32225,101,0
32226,101,0
32227,101,0
32228,101,0
32229,36,0
32230,101,0
32231,101,0
32232,101,0
32233,101,0
32234,101,0
32235,101,0
32236,101,0
32237,32,0
32238,227,0
32239,101,0
32240,101,0
32241,101,0
32242,101,0
32243,101,0
32244,101,0
32245,101,0
32246,101,0
32247,101,0
32248,101,0
32249,101,0
32250,36,0
32251,481,0
32252,101,0
32253,101,0
32254,36,0
32255,101,0
32256,12,0
32257,101,0
32258,101,0
32259,92,0
32260,101,0
32261,101,0
32262,101,0
32263,101,0
32264,101,0
32265,101,0
32266,101,0
32267,101,0
32268,227,0
32269,101,0
32270,36,0
32271,101,0
32272,101,0
32273,101,0
32274,565,0
32275,101,0
32276,101,0
32277,101,0
32278,101,0
32279,101,0
32280,101,0
32281,101,0
32282,101,0
32283,101,0
32284,101,0
32285,66,0
32286,101,0
32287,101,0
32288,36,0
32289,101,0
32290,101,0
32291,101,0
32292,227,0
32293,101,0
32294,101,0
32295,101,0
32296,101,0
32297,101,0
32298,101,0
32299,36,0
32300,101,0
32301,101,0
32302,227,0
32303,101,0
32304,101,0
32305,101,0
32306,101,0
32307,101,0
32308,101,0
32309,101,0
32310,101,0
32311,101,0
32312,36,0
32313,101,0
32314,101,0
32315,101,0
32316,101,0
32317,101,0
32318,101,0
32319,101,0
32320,101,0
32321,101,0
32322,565,0
32323,101,0
32324,36,0
32325,101,0
32326,101,0
32327,101,0
32328,101,0
32329,227,0
32330,101,0
32331,101,0
32332,227,0
32333,101,0
32334,101,0
32335,101,0
32336,101,0
32337,101,0
32338,18,0
32339,227,0
32340,101,0
32341,478,0
32342,101,0
32343,36,0
32344,101,0
32345,101,0
32346,36,0
32347,36,0
32348,101,0
32349,227,0
32350,101,0
32351,101,0
32352,101,0
32353,227,0
32354,101,0
32355,101,0
32356,101,0
32357,332,0
32358,101,0
32359,101,0
32360,101,0
32361,358,0
32362,101,0
32363,101,0
32364,101,0
32365,101,0
32366,189,0
32367,101,0
32368,101,0
32369,101,0
32370,101,0
32371,101,0
32372,526,0
32373,101,0
32374,101,0
32375,101,0
32376,101,0
32377,101,0
32378,101,0
32379,106,0
32380,101,0
32381,101,0
32382,101,0
32383,101,0
32384,101,0
32385,36,0
32386,101,0
32387,101,0
32388,101,0
32389,107,0
32390,658,0
32391,101,0
32392,101,0
32393,101,0
32394,101,0
32395,101,0
32396,101,0
32397,101,0
32398,36,0
32399,48,0
32400,101,0
32401,481,0
32402,101,0
32403,101,0
32404,101,0
32405,101,0
32406,101,0
32407,101,0
32408,101,0
32409,101,0
32410,101,0
32411,36,0
32412,101,0
32413,101,0
32414,101,0
32415,36,0
32416,101,0
32417,101,0
32418,101,0
32419,101,0
32420,101,0
32421,101,0
32422,101,0
32423,102,0
32424,102,0
32425,102,0
32426,102,0
32427,102,0
32428,101,0
32429,102,0
32430,102,0
32431,102,0
32432,102,0
32433,136,0
32434,102,0
32435,136,0
32436,102,0
32437,102,0
32438,101,0
32439,102,0
32440,39,0
32441,136,0
32442,102,0
32443,102,0
32444,102,0
32445,102,0
32446,102,0
32447,102,0
32448,102,0
32449,136,0
32450,136,0
32451,102,0
32452,102,0
32453,102,0
32454,101,0
32455,36,0
32456,36,0
32457,101,0
32458,104,0
32459,101,0
32460,104,0
32461,104,0
32462,481,0
32463,104,0
32464,189,0
32465,104,0
32466,104,0
32467,101,0
32468,515,0
32469,104,0
32470,101,0
32471,36,0
32472,104,0
32473,528,0
32474,528,0
32475,227,0
32476,227,0
32477,66,0
32478,105,0
32479,227,0
32480,105,0
32481,36,0
32482,227,0
32483,592,0
32484,66,0
32485,66,0
32486,66,0
32487,105,0
32488,227,0
32489,227,0
32490,227,0
32491,105,0
32492,227,0
32493,105,0
32494,105,0
32495,105,0
32496,66,0
32497,227,0
32498,101,0
32499,227,0
32500,227,0
32501,101,0
32502,153,0
32503,105,0
32504,227,0
32505,13,0
32506,227,0
32507,227,0
32508,66,0
32509,227,0
32510,478,0
32511,240,0
32512,163,0
32513,478,0
32514,227,0
32515,163,0
32516,66,0
32517,105,0
32518,105,0
32519,135,0
32520,227,0
32521,227,0
32522,240,0
32523,12,0
32524,227,0
32525,227,0
32526,66,0
32527,227,0
32528,105,0
32529,227,0
32530,227,0
32531,227,0
32532,503,0
32533,36,0
32534,105,0
32535,227,0
32536,227,0
32537,105,0
32538,227,0
32539,227,0
32540,101,0
32541,595,0
32542,364,0
32543,663,0
32544,227,0
32545,227,0
32546,227,0
32547,227,0
32548,105,0
32549,105,0
32550,227,0
32551,36,0
32552,227,0
32553,66,0
32554,227,0
32555,189,0
32556,227,0
32557,227,0
32558,227,0
32559,105,0
32560,105,0
32561,227,0
32562,227,0
32563,101,0
32564,227,0
32565,227,0
32566,178,0
32567,105,0
32568,227,0
32569,227,0
32570,227,0
32571,447,0
32572,227,0
32573,163,0
32574,227,0
32575,101,0
32576,105,0
32577,447,0
32578,664,0
32579,227,0
32580,105,0
32581,358,0
32582,682,0
32583,105,0
32584,227,0
32585,105,0
32586,480,0
32587,663,0
32588,66,0
32589,105,0
32590,189,0
32591,178,0
32592,227,0
32593,227,0
32594,66,0
32595,105,0
32596,227,0
32597,227,0
32598,66,0
32599,101,0
32600,105,0
32601,227,0
32602,66,0
32603,682,0
32604,227,0
32605,227,0
32606,36,0
32607,105,0
32608,227,0
32609,227,0
32610,105,0
32611,227,0
32612,227,0
32613,66,0
32614,227,0
32615,227,0
32616,152,0
32617,227,0
32618,227,0
32619,227,0
32620,227,0
32621,227,0
32622,227,0
32623,163,0
32624,118,0
32625,227,0
32626,101,0
32627,66,0
32628,227,0
32629,66,0
32630,105,0
32631,105,0
32632,227,0
32633,66,0
32634,105,0
32635,663,0
32636,227,0
32637,358,0
32638,227,0
32639,227,0
32640,227,0
32641,478,0
32642,227,0
32643,66,0
32644,101,0
32645,101,0
32646,664,0
32647,227,0
32648,227,0
32649,106,0
32650,66,0
32651,106,0
32652,478,0
32653,106,0
32654,106,0
32655,106,0
32656,106,0
32657,101,0
32658,106,0
32659,106,0
32660,106,0
32661,106,0
32662,106,0
32663,227,0
32664,106,0
32665,106,0
32666,106,0
32667,106,0
32668,106,0
32669,106,0
32670,106,0
32671,106,0
32672,106,0
32673,106,0
32674,106,0
32675,106,0
32676,478,0
32677,106,0
32678,106,0
32679,106,0
32680,478,0
32681,106,0
32682,106,0
32683,106,0
32684,613,0
32685,106,0
32686,106,0
32687,106,0
32688,106,0
32689,107,0
32690,101,0
32691,107,0
32692,107,0
32693,101,0
32694,565,0
32695,360,0
32696,136,0
32697,102,0
32698,101,0
32699,107,0
32700,101,0
32701,36,0
32702,104,0
32703,136,0
32704,107,0
32705,102,0
32706,107,0
32707,136,0
32708,107,0
32709,102,0
32710,107,0
32711,107,0
32712,101,0
32713,107,0
32714,101,0
32715,107,0
32716,136,0
32717,107,0
32718,107,0
32719,107,0
32720,107,0
32721,107,0
32722,644,0
32723,107,0
32724,136,0
32725,101,0
32726,107,0
32727,107,0
32728,528,0
32729,528,0
32730,107,0
32731,528,0
32732,107,0
32733,107,0
32734,136,0
32735,101,0
32736,107,0
32737,227,0
32738,36,0
32739,108,0
32740,108,0
32741,108,0
32742,36,0
32743,101,0
32744,108,0
32745,108,0
32746,108,0
32747,66,0
32748,108,0
32749,108,0
32750,36,0
32751,36,0
32752,53,0
32753,108,0
32754,108,0
32755,36,0
32756,36,0
32757,36,0
32758,453,0
32759,36,0
32760,66,0
32761,109,0
32762,66,0
32763,101,0
32764,66,0
32765,36,0
32766,66,0
32767,66,0
32768,66,0
32769,66,0
32770,66,0
32771,66,0
32772,66,0
32773,66,0
32774,109,0
32775,109,0
32776,101,0
32777,227,0
32778,227,0
32779,227,0
32780,36,0
32781,111,0
32782,101,0
32783,535,0
32784,101,0
32785,111,0
32786,227,0
32787,101,0
32788,481,0
32789,12,0
32790,463,0
32791,111,0
32792,101,0
32793,101,0
32794,36,0
32795,227,0
32796,36,0
32797,101,0
32798,101,0
32799,112,0
32800,112,0
32801,112,0
32802,112,0
32803,101,0
32804,101,0
32805,113,0
32806,620,0
32807,227,0
32808,113,0
32809,620,0
32810,227,0
32811,113,0
32812,113,0
32813,113,0
32814,113,0
32815,113,0
32816,113,0
32817,113,0
32818,481,0
32819,113,0
32820,682,0
32821,481,0
32822,113,0
32823,113,0
32824,113,0
32825,227,0
32826,227,0
32827,227,0
32828,114,0
32829,66,0
32830,227,0
32831,143,0
32832,518,0
32833,66,0
32834,116,0
32835,116,0
32836,117,0
32837,117,0
32838,117,0
32839,227,0
32840,117,0
32841,117,0
32842,117,0
32843,117,0
32844,117,0
32845,117,0
32846,117,0
32847,101,0
32848,117,0
32849,360,0
32850,117,0
32851,117,0
32852,117,0
32853,66,0
32854,117,0
32855,117,0
32856,117,0
32857,117,0
32858,117,0
32859,117,0
32860,591,0
32861,117,0
32862,117,0
32863,117,0
32864,117,0
32865,117,0
32866,478,0
32867,36,0
32868,101,0
32869,117,0
32870,101,0
32871,117,0
32872,117,0
32873,117,0
32874,117,0
32875,360,0
32876,117,0
32877,105,0
32878,101,0
32879,117,0
32880,117,0
32881,117,0
32882,117,0
32883,117,0
32884,117,0
32885,117,0
32886,36,0
32887,117,0
32888,117,0
32889,117,0
32890,117,0
32891,117,0
32892,117,0
32893,117,0
32894,117,0
32895,117,0
32896,117,0
32897,117,0
32898,117,0
32899,117,0
32900,117,0
32901,117,0
32902,117,0
32903,117,0
32904,101,0
32905,117,0
32906,117,0
32907,117,0
32908,117,0
32909,117,0
32910,117,0
32911,360,0
32912,117,0
32913,117,0
32914,117,0
32915,117,0
32916,117,0
32917,117,0
32918,591,0
32919,101,0
32920,117,0
32921,117,0
32922,66,0
32923,117,0
32924,117,0
32925,117,0
32926,117,0
32927,117,0
32928,118,0
32929,36,0
32930,117,0
32931,117,0
32932,117,0
32933,101,0
32934,117,0
32935,117,0
32936,117,0
32937,481,0
32938,118,0
32939,591,0
32940,117,0
32941,117,0
32942,117,0
32943,117,0
32944,101,0
32945,227,0
32946,117,0
32947,36,0
32948,117,0
32949,117,0
32950,117,0
32951,117,0
32952,117,0
32953,117,0
32954,117,0
32955,117,0
32956,117,0
32957,117,0
32958,117,0
32959,117,0
32960,117,0
32961,364,0
32962,101,0
32963,360,0
32964,117,0
32965,117,0
32966,117,0
32967,117,0
32968,117,0
32969,117,0
32970,117,0
32971,117,0
32972,453,0
32973,663,0
32974,101,0
32975,117,0
32976,117,0
32977,117,0
32978,117,0
32979,117,0
32980,117,0
32981,36,0
32982,117,0
32983,117,0
32984,117,0
32985,453,0
32986,117,0
32987,36,0
32988,117,0
32989,117,0
32990,452,0
32991,117,0
32992,117,0
32993,117,0
32994,101,0
32995,117,0
32996,360,0
32997,117,0
32998,117,0
32999,117,0
33000,591,0
33001,117,0
33002,591,0
33003,117,0
33004,117,0
33005,117,0
33006,117,0
33007,117,0
33008,117,0
33009,117,0
33010,101,0
33011,117,0
33012,117,0
33013,117,0
33014,117,0
33015,360,0
33016,117,0
33017,117,0
33018,117,0
33019,101,0
33020,117,0
33021,117,0
33022,117,0
33023,117,0
33024,117,0
33025,117,0
33026,117,0
33027,117,0
33028,117,0
33029,117,0
33030,117,0
33031,117,0
33032,117,0
33033,117,0
33034,117,0
33035,117,0
33036,117,0
33037,117,0
33038,117,0
33039,117,0
33040,117,0
33041,117,0
33042,360,0
33043,117,0
33044,117,0
33045,117,0
33046,117,0
33047,117,0
33048,117,0
33049,117,0
33050,117,0
33051,117,0
33052,117,0
33053,117,0
33054,117,0
33055,117,0
33056,117,0
33057,117,0
33058,117,0
33059,36,0
33060,117,0
33061,360,0
33062,117,0
33063,117,0
33064,117,0
33065,117,0
33066,117,0
33067,117,0
33068,117,0
33069,117,0
33070,117,0
33071,117,0
33072,117,0
33073,360,0
33074,117,0
33075,117,0
33076,36,0
33077,117,0
33078,117,0
33079,117,0
33080,117,0
33081,117,0
33082,117,0
33083,117,0
33084,117,0
33085,117,0
33086,36,0
33087,117,0
33088,117,0
33089,117,0
33090,101,0
33091,117,0
33092,117,0
33093,117,0
33094,117,0
33095,117,0
33096,117,0
33097,117,0
33098,117,0
33099,117,0
33100,117,0
33101,36,0
33102,360,0
33103,101,0
33104,117,0
33105,117,0
33106,117,0
33107,117,0
33108,117,0
33109,66,0
33110,117,0
33111,117,0
33112,117,0
33113,117,0
33114,117,0
33115,117,0
33116,117,0
33117,117,0
33118,117,0
33119,117,0
33120,360,0
33121,101,0
33122,117,0
33123,227,0
33124,117,0
33125,117,0
33126,117,0
33127,591,0
33128,117,0
33129,117,0
33130,117,0
33131,117,0
33132,117,0
33133,117,0
33134,117,0
33135,117,0
33136,360,0
33137,117,0
33138,117,0
33139,117,0
33140,117,0
33141,117,0
33142,101,0
33143,117,0
33144,117,0
33145,117,0
33146,117,0
33147,117,0
33148,117,0
33149,360,0
33150,101,0
33151,117,0
33152,117,0
33153,117,0
33154,591,0
33155,117,0
33156,117,0
33157,117,0
33158,117,0
33159,360,0
33160,117,0
33161,117,0
33162,117,0
33163,117,0
33164,117,0
33165,117,0
33166,117,0
33167,36,0
33168,117,0
33169,117,0
33170,117,0
33171,117,0
33172,360,0
33173,117,0
33174,117,0
33175,117,0
33176,66,0
33177,117,0
33178,117,0
33179,117,0
33180,117,0
33181,117,0
33182,36,0
33183,117,0
33184,117,0
33185,117,0
33186,117,0
33187,101,0
33188,117,0
33189,117,0
33190,364,0
33191,36,0
33192,360,0
33193,117,0
33194,117,0
33195,36,0
33196,117,0
33197,117,0
33198,117,0
33199,117,0
33200,117,0
33201,117,0
33202,117,0
33203,117,0
33204,117,0
33205,117,0
33206,117,0
33207,117,0
33208,117,0
33209,117,0
33210,117,0
33211,117,0
33212,117,0
33213,117,0
33214,117,0
33215,117,0
33216,117,0
33217,117,0
33218,117,0
33219,117,0
33220,117,0
33221,117,0
33222,117,0
33223,117,0
33224,117,0
33225,117,0
33226,117,0
33227,117,0
33228,117,0
33229,117,0
33230,117,0
33231,117,0
33232,117,0
33233,117,0
33234,117,0
33235,117,0
33236,117,0
33237,117,0
33238,117,0
33239,117,0
33240,360,0
33241,117,0
33242,117,0
33243,117,0
33244,117,0
33245,360,0
33246,117,0
33247,227,0
33248,117,0
33249,36,0
33250,117,0
33251,117,0
33252,117,0
33253,117,0
33254,117,0
33255,117,0
33256,117,0
33257,117,0
33258,117,0
33259,117,0
33260,360,0
33261,117,0
33262,101,0
33263,117,0
33264,117,0
33265,117,0
33266,117,0
33267,117,0
33268,117,0
33269,360,0
33270,117,0
33271,117,0
33272,117,0
33273,117,0
33274,117,0
33275,117,0
33276,117,0
33277,117,0
33278,117,0
33279,478,0
33280,117,0
33281,117,0
33282,117,0
33283,117,0
33284,101,0
33285,117,0
33286,36,0
33287,117,0
33288,117,0
33289,117,0
33290,591,0
33291,117,0
33292,117,0
33293,227,0
33294,117,0
33295,117,0
33296,117,0
33297,117,0
33298,117,0
33299,117,0
33300,117,0
33301,117,0
33302,117,0
33303,117,0
33304,117,0
33305,117,0
33306,117,0
33307,117,0
33308,117,0
33309,117,0
33310,117,0
33311,117,0
33312,117,0
33313,117,0
33314,117,0
33315,117,0
33316,36,0
33317,117,0
33318,117,0
33319,117,0
33320,117,0
33321,117,0
33322,117,0
33323,360,0
33324,591,0
33325,117,0
33326,117,0
33327,101,0
33328,117,0
33329,117,0
33330,117,0
33331,117,0
33332,117,0
33333,117,0
33334,117,0
33335,117,0
33336,360,0
33337,360,0
33338,117,0
33339,117,0
33340,189,0
33341,117,0
33342,117,0
33343,117,0
33344,117,0
33345,117,0
33346,117,0
33347,117,0
33348,117,0
33349,117,0
33350,101,0
33351,117,0
33352,117,0
33353,360,0
33354,117,0
33355,117,0
33356,117,0
33357,117,0
33358,117,0
33359,117,0
33360,117,0
33361,117,0
33362,117,0
33363,117,0
33364,117,0
33365,682,0
33366,117,0
33367,117,0
33368,117,0
33369,117,0
33370,117,0
33371,117,0
33372,117,0
33373,117,0
33374,117,0
33375,117,0
33376,117,0
33377,101,0
33378,117,0
33379,117,0
33380,117,0
33381,117,0
33382,117,0
33383,117,0
33384,117,0
33385,117,0
33386,117,0
33387,360,0
33388,117,0
33389,663,0
33390,118,0
33391,118,0
33392,118,0
33393,118,0
33394,118,0
33395,118,0
33396,118,0
33397,374,0
33398,118,0
33399,118,0
33400,118,0
33401,118,0
33402,118,0
33403,101,0
33404,25,0
33405,118,0
33406,118,0
33407,118,0
33408,118,0
33409,118,0
33410,101,0
33411,101,0
33412,101,0
33413,118,0
33414,118,0
33415,478,0
33416,452,0
33417,118,0
33418,118,0
33419,118,0
33420,118,0
33421,36,0
33422,118,0
33423,664,0
33424,118,0
33425,118,0
33426,118,0
33427,118,0
33428,118,0
33429,118,0
33430,597,0
33431,118,0
33432,118,0
33433,118,0
33434,118,0
33435,101,0
33436,118,0
33437,118,0
33438,118,0
33439,118,0
33440,101,0
33441,118,0
33442,118,0
33443,478,0
33444,478,0
33445,478,0
33446,121,0
33447,120,0
33448,481,0
33449,121,0
33450,121,0
33451,565,0
33452,121,0
33453,121,0
33454,36,0
33455,658,0
33456,453,0
33457,121,0
33458,121,0
33459,623,0
33460,565,0
33461,121,0
33462,620,0
33463,121,0
33464,565,0
33465,565,0
33466,227,0
33467,121,0
33468,66,0
33469,121,0
33470,121,0
33471,227,0
33472,227,0
33473,227,0
33474,121,0
33475,121,0
33476,121,0
33477,632,0
33478,121,0
33479,36,0
33480,121,0
33481,121,0
33482,121,0
33483,121,0
33484,36,0
33485,36,0
33486,36,0
33487,121,0
33488,101,0
33489,682,0
33490,121,0
33491,565,0
33492,121,0
33493,101,0
33494,121,0
33495,121,0
33496,623,0
33497,503,0
33498,121,0
33499,503,0
33500,631,0
33501,227,0
33502,565,0
33503,121,0
33504,121,0
33505,121,0
33506,121,0
33507,56,0
33508,121,0
33509,227,0
33510,36,0
33511,121,0
33512,121,0
33513,121,0
33514,121,0
33515,121,0
33516,623,0
33517,121,0
33518,121,0
33519,36,0
33520,121,0
33521,121,0
33522,121,0
33523,121,0
33524,663,0
33525,121,0
33526,623,0
33527,565,0
33528,620,0
33529,101,0
33530,121,0
33531,36,0
33532,632,0
33533,121,0
33534,121,0
33535,121,0
33536,121,0
33537,227,0
33538,222,0
33539,551,0
33540,481,0
33541,121,0
33542,227,0
33543,121,0
33544,36,0
33545,623,0
33546,453,0
33547,121,0
33548,121,0
33549,364,0
33550,101,0
33551,121,0
33552,531,0
33553,121,0
33554,607,0
33555,358,0
33556,121,0
33557,121,0
33558,36,0
33559,121,0
33560,121,0
33561,121,0
33562,121,0
33563,121,0
33564,121,0
33565,121,0
33566,121,0
33567,36,0
33568,227,0
33569,565,0
33570,101,0
33571,565,0
33572,121,0
33573,121,0
33574,36,0
33575,565,0
33576,121,0
33577,481,0
33578,25,0
33579,36,0
33580,565,0
33581,66,0
33582,121,0
33583,358,0
33584,121,0
33585,481,0
33586,481,0
33587,121,0
33588,36,0
33589,121,0
33590,503,0
33591,121,0
33592,121,0
33593,36,0
33594,121,0
33595,36,0
33596,121,0
33597,121,0
33598,121,0
33599,121,0
33600,623,0
33601,121,0
33602,121,0
33603,121,0
33604,121,0
33605,121,0
33606,121,0
33607,101,0
33608,121,0
33609,121,0
33610,36,0
33611,481,0
33612,36,0
33613,36,0
33614,453,0
33615,121,0
33616,121,0
33617,121,0
33618,121,0
33619,121,0
33620,227,0
33621,101,0
33622,121,0
33623,478,0
33624,101,0
33625,121,0
33626,121,0
33627,121,0
33628,565,0
33629,121,0
33630,121,0
33631,121,0
33632,503,0
33633,565,0
33634,565,0
33635,227,0
33636,121,0
33637,121,0
33638,121,0
33639,121,0
33640,121,0
33641,36,0
33642,121,0
33643,121,0
33644,565,0
33645,36,0
33646,227,0
33647,66,0
33648,121,0
33649,56,0
33650,36,0
33651,36,0
33652,565,0
33653,121,0
33654,122,0
33655,122,0
33656,66,0
33657,66,0
33658,122,0
33659,122,0
33660,122,0
33661,122,0
33662,122,0
33663,122,0
33664,66,0
33665,122,0
33666,66,0
33667,122,0
33668,122,0
33669,122,0
33670,66,0
33671,122,0
33672,122,0
33673,122,0
33674,663,0
